
2017/06/21 16:56:45 | t=1 | Starting TestRunner("XML\createAccountPage1.xml", "")
2017/06/21 16:57:06 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:57:14 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:57:14 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:57:14 | t=1 | Verify First Name
2017/06/21 16:57:14 | t=1 | expected: "a"
2017/06/21 16:57:14 | t=1 | SUCCEEDED!
2017/06/21 16:57:15 | t=1 | Clear + Send text "b" to By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:57:15 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:57:22 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:57:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:57:23 | t=1 | Verify Last Name
2017/06/21 16:57:23 | t=1 | expected: "b"
2017/06/21 16:57:23 | t=1 | SUCCEEDED!
2017/06/21 16:57:24 | t=1 | test_1/testCase_8 succeeded !
2017/06/21 16:57:24 | t=1 | ########################################################################################################################
2017/06/21 16:57:24 | t=1 | Executing test_1/testCase_9(attempt 1/1) : {name=CreateAccountPage1Next}
2017/06/21 16:57:24 | t=1 | ########################################################################################################################
2017/06/21 16:57:24 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:57:26 | t=1 | test_1/testCase_9 succeeded !
2017/06/21 16:57:26 | t=1 | ########################################################################################################################
2017/06/21 16:57:26 | t=1 | Executing test_1/testCase_10(attempt 1/1) : {expectedErrors=Invalid first name. It can consist of 2 up to 15 characters.|Invalid last name. It can consist of 2 up to 31 characters., expectedErrorsCounter=2, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:57:26 | t=1 | ########################################################################################################################
2017/06/21 16:57:26 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/first_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:57:26 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:26 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/first_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:57:26 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:26 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/last_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:57:26 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:27 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/last_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:57:27 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:27 | t=1 | Assertion: Verify error counter: expected= 2; found=2 - SUCCEEDED!
2017/06/21 16:57:27 | t=1 | Expected errors: [Invalid first name. It can consist of 2 up to 15 characters., Invalid last name. It can consist of 2 up to 31 characters.]
2017/06/21 16:57:27 | t=1 | Current errors: [Invalid first name. It can consist of 2 up to 15 characters., Invalid last name. It can consist of 2 up to 31 characters.]
2017/06/21 16:57:27 | t=1 | Assertion: Verify Error "[Invalid first name. It can consist of 2 up to 15 characters., Invalid last name. It can consist of 2 up to 31 characters.]" is displayed - SUCCEEDED!
2017/06/21 16:57:27 | t=1 | Assertion: Verify Error "[Invalid first name. It can consist of 2 up to 15 characters., Invalid last name. It can consist of 2 up to 31 characters.]" is displayed - SUCCEEDED!
2017/06/21 16:57:27 | t=1 | test_1/testCase_10 succeeded !
2017/06/21 16:57:27 | t=1 | ########################################################################################################################
2017/06/21 16:57:27 | t=1 | Executing test_1/testCase_11(attempt 1/1) : {firstName=aa1, lastName=bb2, name=CreateAccountPage1Setup}
2017/06/21 16:57:27 | t=1 | ########################################################################################################################
2017/06/21 16:57:27 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:57:27 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:57:27 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:57:27 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:57:27 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:57:27 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:57:27 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:57:27 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:57:27 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:27 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:27 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:27 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:27 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:57:27 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:57:28 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:57:28 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:57:28 | t=1 | Clear + Send text "aa1" to By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:57:28 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:57:35 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:57:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:57:36 | t=1 | Verify First Name
2017/06/21 16:57:36 | t=1 | expected: "aa1"
2017/06/21 16:57:36 | t=1 | SUCCEEDED!
2017/06/21 16:57:37 | t=1 | Clear + Send text "bb2" to By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:57:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:57:43 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:57:43 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:57:44 | t=1 | Verify Last Name
2017/06/21 16:57:44 | t=1 | expected: "bb2"
2017/06/21 16:57:44 | t=1 | SUCCEEDED!
2017/06/21 16:57:45 | t=1 | test_1/testCase_11 succeeded !
2017/06/21 16:57:45 | t=1 | ########################################################################################################################
2017/06/21 16:57:45 | t=1 | Executing test_1/testCase_12(attempt 1/1) : {name=CreateAccountPage1Next}
2017/06/21 16:57:45 | t=1 | ########################################################################################################################
2017/06/21 16:57:45 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:57:47 | t=1 | test_1/testCase_12 succeeded !
2017/06/21 16:57:47 | t=1 | ########################################################################################################################
2017/06/21 16:57:47 | t=1 | Executing test_1/testCase_13(attempt 1/1) : {expectedErrors=First name may only consist of letters or a hyphen between the letters.|Last name may only consist of letters or a hyphen between the letters., expectedErrorsCounter=2, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:57:47 | t=1 | ########################################################################################################################
2017/06/21 16:57:47 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/first_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:57:47 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:47 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/first_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:57:47 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:47 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/last_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:57:47 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:47 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/last_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:57:47 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:47 | t=1 | Assertion: Verify error counter: expected= 2; found=2 - SUCCEEDED!
2017/06/21 16:57:48 | t=1 | Expected errors: [First name may only consist of letters or a hyphen between the letters., Last name may only consist of letters or a hyphen between the letters.]
2017/06/21 16:57:48 | t=1 | Current errors: [First name may only consist of letters or a hyphen between the letters., Last name may only consist of letters or a hyphen between the letters.]
2017/06/21 16:57:48 | t=1 | Assertion: Verify Error "[First name may only consist of letters or a hyphen between the letters., Last name may only consist of letters or a hyphen between the letters.]" is displayed - SUCCEEDED!
2017/06/21 16:57:48 | t=1 | Assertion: Verify Error "[First name may only consist of letters or a hyphen between the letters., Last name may only consist of letters or a hyphen between the letters.]" is displayed - SUCCEEDED!
2017/06/21 16:57:48 | t=1 | test_1/testCase_13 succeeded !
2017/06/21 16:57:48 | t=1 | ########################################################################################################################
2017/06/21 16:57:48 | t=1 | Executing test_1/testCase_14(attempt 1/1) : {firstName=!, lastName=?, name=CreateAccountPage1Setup}
2017/06/21 16:57:48 | t=1 | ########################################################################################################################
2017/06/21 16:57:48 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:57:48 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:57:48 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:57:48 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:57:48 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:57:48 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:57:48 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:57:48 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:57:48 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:48 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:48 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:48 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:48 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:57:48 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:57:48 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:57:48 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:57:48 | t=1 | Clear + Send text "!" to By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:57:48 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:57:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:57:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:57:56 | t=1 | Verify First Name
2017/06/21 16:57:56 | t=1 | expected: "!"
2017/06/21 16:57:56 | t=1 | SUCCEEDED!
2017/06/21 16:57:57 | t=1 | Clear + Send text "?" to By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:57:57 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:58:04 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:58:04 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:58:05 | t=1 | Verify Last Name
2017/06/21 16:58:05 | t=1 | expected: "?"
2017/06/21 16:58:05 | t=1 | SUCCEEDED!
2017/06/21 16:58:06 | t=1 | test_1/testCase_14 succeeded !
2017/06/21 16:58:06 | t=1 | ########################################################################################################################
2017/06/21 16:58:06 | t=1 | Executing test_1/testCase_15(attempt 1/1) : {name=CreateAccountPage1Next}
2017/06/21 16:58:06 | t=1 | ########################################################################################################################
2017/06/21 16:58:06 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:58:08 | t=1 | test_1/testCase_15 succeeded !
2017/06/21 16:58:08 | t=1 | ########################################################################################################################
2017/06/21 16:58:08 | t=1 | Executing test_1/testCase_16(attempt 1/1) : {expectedErrors=Invalid first name. It can consist of 2 up to 15 characters.  First name may only consist of letters or a hyphen between the letters.|Invalid last name. It can consist of 2 up to 31 characters.  Last name may only consist of letters or a hyphen between the letters., expectedErrorsCounter=2, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:58:08 | t=1 | ########################################################################################################################
2017/06/21 16:58:08 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/first_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:58:08 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:58:08 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/first_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:58:08 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:58:08 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/last_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:58:08 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:58:08 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/last_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:58:08 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:58:09 | t=1 | Assertion: Verify error counter: expected= 2; found=2 - SUCCEEDED!
2017/06/21 16:58:09 | t=1 | Expected errors: [Invalid first name. It can consist of 2 up to 15 characters.  First name may only consist of letters or a hyphen between the letters., Invalid last name. It can consist of 2 up to 31 characters.  Last name may only consist of letters or a hyphen between the letters.]
2017/06/21 16:58:09 | t=1 | Current errors: [Invalid first name. It can consist of 2 up to 15 characters.  First name may only consist of letters or a hyphen between the letters., Invalid last name. It can consist of 2 up to 31 characters.  Last name may only consist of letters or a hyphen between the letters.]
2017/06/21 16:58:09 | t=1 | Assertion: Verify Error "[Invalid first name. It can consist of 2 up to 15 characters.  First name may only consist of letters or a hyphen between the letters., Invalid last name. It can consist of 2 up to 31 characters.  Last name may only consist of letters or a hyphen between the letters.]" is displayed - SUCCEEDED!
2017/06/21 16:58:09 | t=1 | Assertion: Verify Error "[Invalid first name. It can consist of 2 up to 15 characters.  First name may only consist of letters or a hyphen between the letters., Invalid last name. It can consist of 2 up to 31 characters.  Last name may only consist of letters or a hyphen between the letters.]" is displayed - SUCCEEDED!
2017/06/21 16:58:09 | t=1 | test_1/testCase_16 succeeded !
2017/06/21 16:58:09 | t=1 | ########################################################################################################################
2017/06/21 16:58:09 | t=1 | Executing test_1/testCase_17(attempt 1/1) : {firstName=a--b, lastName=aaa--bbb, name=CreateAccountPage1Setup}
2017/06/21 16:58:09 | t=1 | ########################################################################################################################
2017/06/21 16:58:09 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:58:09 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:58:09 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:58:09 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:58:09 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:58:09 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:58:09 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:58:09 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:58:09 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:58:09 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:58:09 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:58:09 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:58:09 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:58:09 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:58:09 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:58:09 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:58:10 | t=1 | Clear + Send text "a--b" to By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:58:10 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:58:18 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:58:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:58:18 | t=1 | Verify First Name
2017/06/21 16:58:18 | t=1 | expected: "a--b"
2017/06/21 16:58:18 | t=1 | SUCCEEDED!
2017/06/21 16:58:19 | t=1 | Clear + Send text "aaa--bbb" to By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:58:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:58:26 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:58:26 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:58:26 | t=1 | Verify Last Name
2017/06/21 16:58:26 | t=1 | expected: "aaa--bbb"
2017/06/21 16:58:26 | t=1 | SUCCEEDED!
2017/06/21 16:58:27 | t=1 | test_1/testCase_17 succeeded !
2017/06/21 16:58:27 | t=1 | ########################################################################################################################
2017/06/21 16:58:27 | t=1 | Executing test_1/testCase_18(attempt 1/1) : {name=CreateAccountPage1Next}
2017/06/21 16:58:27 | t=1 | ########################################################################################################################
2017/06/21 16:58:27 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:58:30 | t=1 | test_1/testCase_18 succeeded !
2017/06/21 16:58:30 | t=1 | ########################################################################################################################
2017/06/21 16:58:30 | t=1 | Executing test_1/testCase_19(attempt 1/1) : {expectedErrors=First name may only consist of letters or a hyphen between the letters.|Last name may only consist of letters or a hyphen between the letters., expectedErrorsCounter=2, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:58:30 | t=1 | ########################################################################################################################
2017/06/21 16:58:30 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/first_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:58:30 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:58:30 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/first_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:58:30 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:58:30 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/last_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:58:30 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:58:31 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/last_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:58:31 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:58:31 | t=1 | Assertion: Verify error counter: expected= 2; found=2 - SUCCEEDED!
2017/06/21 16:58:31 | t=1 | Expected errors: [First name may only consist of letters or a hyphen between the letters., Last name may only consist of letters or a hyphen between the letters.]
2017/06/21 16:58:31 | t=1 | Current errors: [First name may only consist of letters or a hyphen between the letters., Last name may only consist of letters or a hyphen between the letters.]
2017/06/21 16:58:31 | t=1 | Assertion: Verify Error "[First name may only consist of letters or a hyphen between the letters., Last name may only consist of letters or a hyphen between the letters.]" is displayed - SUCCEEDED!
2017/06/21 16:58:31 | t=1 | Assertion: Verify Error "[First name may only consist of letters or a hyphen between the letters., Last name may only consist of letters or a hyphen between the letters.]" is displayed - SUCCEEDED!
2017/06/21 16:58:31 | t=1 | test_1/testCase_19 succeeded !
2017/06/21 16:58:31 | t=1 | ########################################################################################################################
2017/06/21 16:58:31 | t=1 | Executing test_1/testCase_20(attempt 1/1) : {firstName=aa, lastName=bb, name=CreateAccountPage1Setup}
2017/06/21 16:58:31 | t=1 | ########################################################################################################################
2017/06/21 16:58:31 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:58:31 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:58:31 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:58:31 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:58:31 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:58:31 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:58:31 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:58:31 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:58:31 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:58:31 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:58:31 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:58:31 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:58:31 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:58:31 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:58:31 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:58:31 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:58:31 | t=1 | Clear + Send text "aa" to By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:58:31 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:58:39 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:58:39 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:58:40 | t=1 | Verify First Name
2017/06/21 16:58:40 | t=1 | expected: "aa"
2017/06/21 16:58:40 | t=1 | SUCCEEDED!
2017/06/21 16:58:41 | t=1 | Clear + Send text "bb" to By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:58:41 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:58:49 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:58:49 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:58:49 | t=1 | Verify Last Name
2017/06/21 16:58:49 | t=1 | expected: "bb"
2017/06/21 16:58:49 | t=1 | SUCCEEDED!
2017/06/21 16:58:50 | t=1 | test_1/testCase_20 succeeded !
2017/06/21 16:58:50 | t=1 | ########################################################################################################################
2017/06/21 16:58:50 | t=1 | Executing test_1/testCase_21(attempt 1/1) : {name=CreateAccountPage1Next}
2017/06/21 16:58:50 | t=1 | ########################################################################################################################
2017/06/21 16:58:50 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:58:52 | t=1 | test_1/testCase_21 succeeded !
2017/06/21 16:58:52 | t=1 | ########################################################################################################################
2017/06/21 16:58:52 | t=1 | Executing test_1/testCase_22(attempt 1/1) : {name=CreateAccountPage2Validate}
2017/06/21 16:58:52 | t=1 | ########################################################################################################################
2017/06/21 16:58:52 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_info_image']/preceding-sibling::android.widget.ImageView
2017/06/21 16:58:52 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_info_image
2017/06/21 16:58:52 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/birth_date
2017/06/21 16:58:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/birth_date_text
2017/06/21 16:58:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/street_adress
2017/06/21 16:58:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/street_adress_text
2017/06/21 16:58:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/zip_code
2017/06/21 16:58:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/zip_code_text
2017/06/21 16:58:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/city
2017/06/21 16:58:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/city_text
2017/06/21 16:58:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/country
2017/06/21 16:58:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_page_indicator
2017/06/21 16:58:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/second_page_indicator
2017/06/21 16:58:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/third_page_indicator
2017/06/21 16:58:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:58:53 | t=1 | test_1/testCase_22 succeeded !
2017/06/21 16:58:53 | t=1 | ########################################################################################################################
2017/06/21 16:58:53 | t=1 | Executing test_1/testCase_23(attempt 1/1) : {name=CreateAccountPage2GoBack}
2017/06/21 16:58:53 | t=1 | ########################################################################################################################
2017/06/21 16:58:53 | t=1 | Click By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_info_image']/preceding-sibling::android.widget.ImageView
2017/06/21 16:58:53 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_info_image']/preceding-sibling::android.widget.ImageView
2017/06/21 16:58:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_info_image
2017/06/21 16:58:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:58:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr
2017/06/21 16:58:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:58:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs
2017/06/21 16:58:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:58:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title_text
2017/06/21 16:58:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:58:55 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:58:55 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
