
2017/06/21 17:44:07 | t=1 | Starting TestRunner("XML\createAccountPage3.xml", "")
2017/06/21 17:47:12 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:47:12 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:47:12 | t=1 | Verify Username adress input
2017/06/21 17:47:12 | t=1 | expected: "userNameLong0016a"
2017/06/21 17:47:12 | t=1 | SUCCEEDED!
2017/06/21 17:47:12 | t=1 | Navigate back
2017/06/21 17:47:13 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/terms_read_switch
2017/06/21 17:47:13 | t=1 | test_1/testCase_16 succeeded !
2017/06/21 17:47:13 | t=1 | ########################################################################################################################
2017/06/21 17:47:13 | t=1 | Executing test_1/testCase_17(attempt 1/1) : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:47:13 | t=1 | ########################################################################################################################
2017/06/21 17:47:13 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:47:15 | t=1 | Wait for loading to finish for 10 seconds.
2017/06/21 17:47:15 | t=1 | Find By.id: android:id/progress
2017/06/21 17:47:16 | t=1 | Loading finished after 0 seconds.
2017/06/21 17:47:16 | t=1 | test_1/testCase_17 succeeded !
2017/06/21 17:47:16 | t=1 | ########################################################################################################################
2017/06/21 17:47:16 | t=1 | Executing test_1/testCase_18(attempt 1/1) : {expectedErrors=Username must be between 4 and 16 characters., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:47:16 | t=1 | ########################################################################################################################
2017/06/21 17:47:16 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:16 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:47:16 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:16 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:47:16 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:16 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:47:16 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:16 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:47:16 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:16 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:47:17 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:17 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:17 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:47:17 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:17 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:47:17 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:17 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:47:18 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:18 | t=1 | Expected errors: [Username must be between 4 and 16 characters.]
2017/06/21 17:47:18 | t=1 | Current errors: [Username must be between 4 and 16 characters., Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., Invalid email.]
2017/06/21 17:47:18 | t=1 | Assertion: Verify Error "[Username must be between 4 and 16 characters., Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., Invalid email.]" is displayed - SUCCEEDED!
2017/06/21 17:47:18 | t=1 | test_1/testCase_18 succeeded !
2017/06/21 17:47:18 | t=1 | ########################################################################################################################
2017/06/21 17:47:18 | t=1 | Executing test_1/testCase_19(attempt 1/1) : {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=name-one}
2017/06/21 17:47:18 | t=1 | ########################################################################################################################
2017/06/21 17:47:18 | t=1 | Get text from By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:47:18 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:47:18 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:47:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:47:18 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:47:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:47:18 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:47:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:47:18 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:47:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:47:18 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:47:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:47:18 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:47:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:47:18 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:47:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:47:18 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:47:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:47:19 | t=1 | Clear + Send text "name-one" to By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:47:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:47:30 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:47:30 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:47:30 | t=1 | Verify Username adress input
2017/06/21 17:47:30 | t=1 | expected: "name-one"
2017/06/21 17:47:30 | t=1 | SUCCEEDED!
2017/06/21 17:47:30 | t=1 | Navigate back
2017/06/21 17:47:31 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/terms_read_switch
2017/06/21 17:47:31 | t=1 | test_1/testCase_19 succeeded !
2017/06/21 17:47:31 | t=1 | ########################################################################################################################
2017/06/21 17:47:31 | t=1 | Executing test_1/testCase_20(attempt 1/1) : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:47:31 | t=1 | ########################################################################################################################
2017/06/21 17:47:31 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:47:33 | t=1 | Wait for loading to finish for 10 seconds.
2017/06/21 17:47:33 | t=1 | Find By.id: android:id/progress
2017/06/21 17:47:33 | t=1 | Loading finished after 0 seconds.
2017/06/21 17:47:33 | t=1 | test_1/testCase_20 succeeded !
2017/06/21 17:47:33 | t=1 | ########################################################################################################################
2017/06/21 17:47:33 | t=1 | Executing test_1/testCase_21(attempt 1/1) : {expectedErrors=Username may only consist of letters or numbers., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:47:33 | t=1 | ########################################################################################################################
2017/06/21 17:47:33 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:33 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:47:34 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:34 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:47:34 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:34 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:47:34 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:34 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:47:34 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:34 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:47:35 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:35 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:47:35 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:47:35 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:47:35 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:35 | t=1 | Expected errors: [Username may only consist of letters or numbers.]
2017/06/21 17:47:35 | t=1 | Current errors: [Username may only consist of letters or numbers., Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., Invalid email.]
2017/06/21 17:47:35 | t=1 | Assertion: Verify Error "[Username may only consist of letters or numbers., Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., Invalid email.]" is displayed - SUCCEEDED!
2017/06/21 17:47:35 | t=1 | test_1/testCase_21 succeeded !
2017/06/21 17:47:35 | t=1 | ########################################################################################################################
2017/06/21 17:47:35 | t=1 | Executing test_1/testCase_22(attempt 1/1) : {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=name-one}
2017/06/21 17:47:35 | t=1 | ########################################################################################################################
2017/06/21 17:47:35 | t=1 | Get text from By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:47:35 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:47:36 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:47:36 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:47:36 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:47:36 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:47:36 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:47:36 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:47:36 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:47:36 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:47:36 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:47:36 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:47:36 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:47:36 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:47:36 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:47:36 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:47:36 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:47:36 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:47:36 | t=1 | Clear + Send text "name-one" to By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:47:36 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:47:47 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:47:47 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:47:47 | t=1 | Verify Username adress input
2017/06/21 17:47:47 | t=1 | expected: "name-one"
2017/06/21 17:47:47 | t=1 | SUCCEEDED!
2017/06/21 17:47:47 | t=1 | Navigate back
2017/06/21 17:47:48 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/terms_read_switch
2017/06/21 17:47:48 | t=1 | test_1/testCase_22 succeeded !
2017/06/21 17:47:48 | t=1 | ########################################################################################################################
2017/06/21 17:47:48 | t=1 | Executing test_1/testCase_23(attempt 1/1) : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:47:48 | t=1 | ########################################################################################################################
2017/06/21 17:47:48 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:47:50 | t=1 | Wait for loading to finish for 10 seconds.
2017/06/21 17:47:50 | t=1 | Find By.id: android:id/progress
2017/06/21 17:47:51 | t=1 | Loading finished after 0 seconds.
2017/06/21 17:47:51 | t=1 | test_1/testCase_23 succeeded !
2017/06/21 17:47:51 | t=1 | ########################################################################################################################
2017/06/21 17:47:51 | t=1 | Executing test_1/testCase_24(attempt 1/1) : {expectedErrors=Username may only consist of letters or numbers., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:47:51 | t=1 | ########################################################################################################################
2017/06/21 17:47:51 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:51 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:47:51 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:51 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:47:51 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:51 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:47:51 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:51 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:47:52 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:52 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:47:52 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:52 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:52 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:47:52 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:52 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:47:52 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:52 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:47:53 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:47:53 | t=1 | Expected errors: [Username may only consist of letters or numbers.]
2017/06/21 17:47:53 | t=1 | Current errors: [Username may only consist of letters or numbers., Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., Invalid email.]
2017/06/21 17:47:53 | t=1 | Assertion: Verify Error "[Username may only consist of letters or numbers., Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., Invalid email.]" is displayed - SUCCEEDED!
2017/06/21 17:47:53 | t=1 | test_1/testCase_24 succeeded !
2017/06/21 17:47:53 | t=1 | ########################################################################################################################
2017/06/21 17:47:53 | t=1 | Executing test_1/testCase_25(attempt 1/1) : {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=1abcd}
2017/06/21 17:47:53 | t=1 | ########################################################################################################################
2017/06/21 17:47:53 | t=1 | Get text from By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:47:53 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:47:53 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:47:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:47:53 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:47:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:47:53 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:47:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:47:53 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:47:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:47:54 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:47:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:47:54 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:47:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:47:54 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:47:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:47:54 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:47:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:47:54 | t=1 | Clear + Send text "1abcd" to By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:47:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:48:05 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:48:05 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:48:05 | t=1 | Verify Username adress input
2017/06/21 17:48:05 | t=1 | expected: "1abcd"
2017/06/21 17:48:05 | t=1 | SUCCEEDED!
2017/06/21 17:48:05 | t=1 | Navigate back
2017/06/21 17:48:06 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/terms_read_switch
2017/06/21 17:48:06 | t=1 | test_1/testCase_25 succeeded !
2017/06/21 17:48:06 | t=1 | ########################################################################################################################
2017/06/21 17:48:06 | t=1 | Executing test_1/testCase_26(attempt 1/1) : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:48:06 | t=1 | ########################################################################################################################
2017/06/21 17:48:06 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:48:08 | t=1 | Wait for loading to finish for 10 seconds.
2017/06/21 17:48:08 | t=1 | Find By.id: android:id/progress
2017/06/21 17:48:09 | t=1 | Loading finished after 0 seconds.
2017/06/21 17:48:09 | t=1 | test_1/testCase_26 succeeded !
2017/06/21 17:48:09 | t=1 | ########################################################################################################################
2017/06/21 17:48:09 | t=1 | Executing test_1/testCase_27(attempt 1/1) : {expectedErrors=Username needs to start with a letter.  Username may only consist of letters or numbers., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:48:09 | t=1 | ########################################################################################################################
2017/06/21 17:48:09 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:09 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:48:09 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:09 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:48:09 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:09 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:48:09 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:09 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:48:10 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:10 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:48:10 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:10 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:10 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:48:10 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:10 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:48:10 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:10 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:48:11 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:11 | t=1 | Expected errors: [Username needs to start with a letter.  Username may only consist of letters or numbers.]
2017/06/21 17:48:11 | t=1 | Current errors: [Username needs to start with a letter.  Username may only consist of letters or numbers., Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., Invalid email.]
2017/06/21 17:48:11 | t=1 | Assertion: Verify Error "[Username needs to start with a letter.  Username may only consist of letters or numbers., Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., Invalid email.]" is displayed - SUCCEEDED!
2017/06/21 17:48:11 | t=1 | test_1/testCase_27 succeeded !
2017/06/21 17:48:11 | t=1 | ########################################################################################################################
2017/06/21 17:48:11 | t=1 | Executing test_1/testCase_28(attempt 1/1) : {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=a1b2}
2017/06/21 17:48:11 | t=1 | ########################################################################################################################
2017/06/21 17:48:11 | t=1 | Get text from By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:48:11 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:48:11 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:48:11 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:48:12 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:48:12 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:48:12 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:48:12 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:48:12 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:48:12 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:48:12 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:48:12 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:48:12 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:48:12 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:48:12 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:48:12 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:48:12 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:48:12 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:48:12 | t=1 | Clear + Send text "a1b2" to By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:48:12 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:48:23 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:48:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:48:23 | t=1 | Verify Username adress input
2017/06/21 17:48:23 | t=1 | expected: "a1b2"
2017/06/21 17:48:23 | t=1 | SUCCEEDED!
2017/06/21 17:48:23 | t=1 | Navigate back
2017/06/21 17:48:24 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/terms_read_switch
